(611.549, 713.5285) 
(601.5719999999999, 721.0625) 
(595.2225000000001, 708.971) 
(594.581, 724.121) 
(585.5085, 725.8689999999999) 
(578.822, 712.2864999999999) 
(572.5625, 727.9259999999999) 
(560.158, 720.5205) 
(564.2705000000001, 732.6645000000001) 
(555.365, 738.6045) 
(542.6655, 742.0175) 
(534.7694999999999, 734.7165) 
(532.5609999999999, 746.648) 
(522.0545, 752.086) 
(510.8595, 742.5920000000001) 
(509.8625, 757.2835) 
(497.0085, 760.188) 
(489.62949999999995, 748.6010000000001) 
(486.731, 761.825) 
(473.8485, 763.8299999999999) 
(464.2255, 754.403) 
(461.8835, 765.6115) 
(447.942, 767.474) 
(443.01800000000003, 755.3645) 
(437.5415, 765.588) 
(431.8295, 763.1895) 
(422.359, 752.898) 
(419.0755, 766.1955) 
(402.41949999999997, 766.2549999999999) 
(397.172, 753.856) 
(391.37649999999996, 761.651) 
(387.5465, 762.1715) 
(380.104, 750.537) 
(378.1185, 763.994) 
(366.6725, 763.271) 
(363.2975, 751.9295) 
(335.1135, 743.5245) 
(354.0865, 761.3595) 
(339.267, 755.0385) 
(331.379, 748.1890000000001) 
(321.3515, 746.8665000000001) 
(311.74199999999996, 733.2875) 
(293.29499999999996, 724.9255) 
(310.031, 746.0920000000001) 
(297.05, 741.475) 
(286.18899999999996, 733.8354999999999) 
(279.31899999999996, 727.7115) 
(274.15, 713.926) 
(268.1995, 725.2940000000001) 
(255.4155, 722.447) 
(253.45100000000002, 707.6305) 
(232.3145, 691.6975) 
(245.87349999999998, 718.0725) 
(236.413, 707.517) 
(227.4805, 697.2284999999999) 
(216.33499999999998, 693.9405) 
(205.9255, 689.596) 
(207.9605, 677.4565) 
(196.9995, 664.8019999999999) 
(196.4995, 686.009) 
(188.22, 675.6605) 
(179.68, 646.6695) 
(181.15300000000002, 664.3125) 
(172.71200000000002, 656.7149999999999) 
(165.49200000000002, 648.639) 
(158.625, 643.1185) 
(168.3105, 633.7850000000001) 
(153.9855, 634.2810000000001) 
(158.61599999999999, 619.8255) 
(137.89100000000002, 602.5989999999999) 
(146.377, 596.4055000000001) 
(147.51549999999997, 626.0115000000001) 
(141.31900000000002, 615.0935) 
(124.16400000000002, 583.7705000000001) 
(129.67849999999999, 576.308) 
(131.3175, 592.8555) 
(116.63749999999999, 549.39) 
(116.35750000000002, 575.461) 
(111.42150000000001, 559.2935) 
(98.12950000000001, 525.6600000000001) 
(109.77600000000001, 520.812) 
(111.16550000000001, 548.5485) 
(102.708, 537.0084999999999) 
(94.54650000000001, 502.224) 
(108.31800000000001, 503.389) 
(95.6285, 514.9325) 
(100.618, 488.70349999999996) 
(96.399, 496.2875) 
(89.8935, 459.7755) 
(97.2885, 461.06) 
(89.597, 489.1315) 
(86.1365, 472.4075) 
(99.1845, 431.32250000000005) 
(88.9825, 447.038) 
(83.8015, 410.6865) 
(97.5205, 410.9475) 
(85.45, 433.22900000000004) 
(82.3365, 422.75800000000004) 
(89.0745, 389.33349999999996) 
(101.5205, 391.5625) 
(86.65, 399.413) 
(100.64099999999999, 375.2985) 
(91.9925, 383.4385) 
(96.0005, 347.588) 
(106.04050000000001, 348.493) 
(89.4495, 373.129) 
(89.09450000000001, 358.136) 
(99.0855, 325.42400000000004) 
(112.3485, 326.1345) 
(99.2195, 335.94950000000006) 
(111.8485, 303.165) 
(119.5515, 300.75249999999994) 
(103.137, 315.648) 
(116.445, 279.158) 
(128.9225, 274.062) 
(114.78200000000001, 292.70799999999997) 
(123.9125, 259.55949999999996) 
(137.56, 259.16049999999996) 
(119.96549999999999, 268.493) 
(138.47699999999998, 240.572) 
(150.515, 238.652) 
(127.97549999999998, 249.19650000000001) 
(149.0675, 219.9485) 
(166.80649999999997, 220.29899999999998) 
(147.8395, 230.0885) 
(164.63600000000002, 200.4885) 
(180.565, 206.463) 
(153.2865, 209.97899999999998) 
(182.5245, 182.047) 
(196.48199999999997, 182.596) 
(174.701, 193.72050000000002) 
(190.261, 174.0775) 
(201.72199999999998, 167.5225) 
(215.492, 166.71800000000002) 
(219.32600000000002, 154.6935) 
(228.92600000000002, 149.84699999999998) 
(237.20800000000003, 156.9525) 
(213.3195, 160.7935) 
(238.825, 145.43599999999998) 
(254.58999999999997, 143.1925) 
(266.5325, 147.39600000000002) 
(251.82150000000001, 124.69399999999999) 
(261.2615, 119.203) 
(263.296, 132.70850000000002) 
(244.099, 135.85) 
(271.111, 118.839) 
(282.979, 126.845) 
(292.70849999999996, 108.26549999999999) 
(303.889, 107.832) 
(308.2405, 113.4755) 
(281.8685, 113.918) 
(329.29200000000003, 94.183) 
(332.1185, 105.84700000000001) 
(315.5045, 100.816) 
(339.4555, 94.4845) 
(352.21799999999996, 97.554) 
(359.16200000000003, 106.003) 
(363.7365, 98.767) 
(377.646, 100.52699999999999) 
(382.44800000000004, 86.1805) 
(398.46400000000006, 86.9365) 
(403.31600000000003, 94.913) 
(369.8945, 92.2265) 
(409.95500000000004, 85.86449999999999) 
(424.9375, 83.6265) 
(427.679, 97.72) 
(435.9935, 85.77250000000001) 
(438.59950000000003, 85.629) 
(440.90250000000003, 91.11950000000002) 
(448.31500000000005, 83.025) 
(465.884, 85.0935) 
(471.18449999999996, 95.721) 
(474.9545, 89.389) 
(485.191, 92.095) 
(496.07899999999995, 100.502) 
(498.9665, 90.435) 
(513.7795, 90.017) 
(524.8645, 97.0055) 
(521.1635, 107.435) 
(534.7465, 99.94749999999999) 
(545.121, 102.9945) 
(546.2165, 115.1395) 
(545.0895, 125.7045) 
(557.1305, 106.667) 
(569.087, 113.5885) 
(558.173, 122.06099999999999) 
(573.815, 122.2835) 
(574.5699999999999, 132.068) 
(580.3779999999999, 124.4825) 
(593.793, 130.206) 
(601.571, 143.1525) 
(605.5155, 135.7815) 
(617.0595000000001, 139.445) 
(627.485, 146.2215) 
(621.0615, 156.8485) 
(635.128, 155.91400000000002) 
(642.3155, 166.12650000000002) 
(639.0635, 172.73) 
(652.927, 172.061) 
(666.2249999999999, 182.0895) 
(661.5794999999999, 192.4445) 
(671.19, 190.1715) 
(670.5545, 206.4145) 
(674.9000000000001, 191.216) 
(684.937, 198.74200000000002) 
(692.7325000000001, 212.4825) 
(684.226, 223.39049999999997) 
(697.8389999999999, 222.4565) 
(706.7725, 233.9075) 
(703.62, 246.9205) 
(712.1225, 241.86149999999998) 
(721.198, 254.231) 
(712.8995, 263.18399999999997) 
(728.0485, 266.51699999999994) 
(728.11, 268.17900000000003) 
(722.0305, 275.5545) 
(735.3665, 277.732) 
(741.444, 291.14099999999996) 
(729.7214999999999, 295.59000000000003) 
(742.5094999999999, 301.889) 
(744.3025, 311.601) 
(730.6045, 319.6425) 
(746.915, 319.42949999999996) 
(749.9595, 329.7695) 
(741.8595, 340.5865) 
(754.504, 343.075) 
(756.6400000000001, 356.53099999999995) 
(748.6385, 365.5625) 
(758.367, 366.6055) 
(765.5405000000001, 380.7645) 
(765.174, 394.877) 
(753.7774999999999, 395.15999999999997) 
(762.6324999999999, 406.2955) 
(762.2415, 416.149) 
(755.7139999999999, 419.10949999999997) 
(763.267, 426.065) 
(778.6324999999999, 439.8085) 
(788.738, 438.1775) 
(791.1185, 449.16200000000003) 
(790.3644999999999, 462.457) 
(775.4559999999999, 459.6395) 
(787.0435, 473.9415) 
(771.5554999999999, 482.45799999999997) 
(786.8465, 483.296) 
(784.951, 495.50950000000006) 
(781.266, 507.99800000000005) 
(771.1475, 505.885) 
(777.723, 519.706) 
(766.345, 528.6995000000001) 
(775.558, 530.6775) 
(773.0285, 542.478) 
(767.543, 555.532) 
(755.8585, 552.7735) 
(762.8705, 565.6025) 
(759.3955000000001, 575.095) 
(744.6659999999999, 569.999) 
(753.2815, 585.2314999999999) 
(746.7845, 595.236) 
(734.8705, 588.5895) 
(741.6134999999999, 604.8465000000001) 
(737.0285, 614.153) 
(727.0725, 611.4200000000001) 
(729.2104999999999, 625.3825) 
(720.728, 636.5245) 
(710.986, 630.515) 
(714.5315, 645.99) 
(707.127, 656.3405) 
(697.193, 650.5065000000001) 
(699.501, 665.473) 
(694.3465, 673.5645) 
(682.7715000000001, 666.116) 
(686.082, 682.7145) 
(677.245, 691.692) 
(668.4340000000001, 683.288) 
(667.8475, 698.099) 
(659.641, 704.488) 
(651.0205000000001, 696.9465) 
(651.3815, 712.7205) 
(638.606, 719.5435) 
(631.288, 713.924) 
(626.982, 727.0609999999999) 
(612.4929999999999, 728.4145) 
(620.066, 736.1215) 
(612.1075, 743.2470000000001) 
(599.971, 748.78) 
(593.3675000000001, 737.1395) 
(587.906, 751.847) 
(571.7550000000001, 745.315) 
(579.8355, 756.9335) 
(569.0740000000001, 762.537) 
(556.8005, 766.9875000000001) 
(551.172, 754.6735000000001) 
(546.5995, 771.847) 
(534.3544999999999, 775.67) 
(528.8225, 763.127) 
(521.8905, 777.635) 
(511.3605, 780.641) 
(506.1005, 771.3305) 
(500.697, 785.3415) 
(486.651, 787.9055000000001) 
(481.777, 775.5315) 
(474.702, 787.4245000000001) 
(465.343, 788.6235) 
(460.453, 778.5120000000001) 
(453.46750000000003, 791.022) 
(439.70000000000005, 789.7825) 
(436.28499999999997, 775.3865000000001) 
(426.145, 787.3365) 
(414.68600000000004, 788.402) 
(412.072, 779.458) 
(405.06100000000004, 789.54) 
(394.845, 789.9305) 
(390.813, 775.2445) 
(382.8435, 789.827) 
(370.58299999999997, 787.606) 
(369.1245, 774.846) 
(357.74749999999995, 784.418) 
(345.6405, 782.3815) 
(344.4315, 770.8979999999999) 
(334.01, 780.9565) 
(321.8845, 778.259) 
(324.41799999999995, 761.351) 
(311.06449999999995, 773.0295) 
(301.2175, 768.4055000000001) 
(303.2505, 755.9525000000001) 
(289.701, 763.7275) 
(278.1965, 759.524) 
(281.477, 746.173) 
(267.6085, 754.9195) 
(257.3995, 750.423) 
(259.5565, 737.1955) 
(245.966, 744.8145) 
(234.1505, 737.2125000000001) 
(238.199, 725.219) 
(224.2915, 729.8455) 
(214.59449999999998, 724.019) 
(219.5695, 709.104) 
(207.0, 718.7420000000001) 
(198.40300000000002, 712.052) 
(200.8985, 698.7435) 
(183.223, 686.4705) 
(188.41899999999998, 705.1955) 
(180.1695, 696.5095) 
(167.8895, 667.6289999999999) 
(171.398, 686.1030000000001) 
(163.13150000000002, 678.6095) 
(151.974, 649.7180000000001) 
(154.33950000000002, 671.0925) 
(145.644, 661.2574999999999) 
(137.911, 629.7255) 
(138.05599999999998, 651.875) 
(130.673, 641.2815) 
(126.46700000000001, 609.0899999999999) 
(124.31349999999999, 631.1305) 
(117.0255, 620.8515) 
(115.429, 590.893) 
(112.1335, 610.637) 
(107.669, 602.1835) 
(101.56550000000001, 572.5855) 
(100.006, 591.4514999999999) 
(93.94900000000001, 581.4535000000001) 
(96.3345, 550.3934999999999) 
(89.483, 569.8025) 
(84.50800000000001, 558.3555) 
(89.09450000000001, 529.3015) 
(81.561, 549.9274999999999) 
(79.50399999999999, 538.968) 
(83.826, 507.423) 
(75.7185, 526.4014999999999) 
(72.951, 515.2505) 
(65.9625, 490.18399999999997) 
(74.92599999999999, 486.27200000000005) 
(70.084, 500.98199999999997) 
(63.893, 466.9805) 
(78.0, 460.4735) 
(63.9895, 480.4715) 
(74.554, 434.171) 
(64.226, 456.5895) 
(63.726, 444.42049999999995) 
(71.997, 411.98350000000005) 
(59.826, 430.86349999999993) 
(58.3475, 417.751) 
(63.1825, 393.5765) 
(77.2315, 389.3075) 
(60.796499999999995, 404.979) 
(64.32, 371.64750000000004) 
(75.9805, 367.51150000000007) 
(65.1475, 381.3315) 
(67.821, 348.9) 
(82.857, 346.5625) 
(63.931, 361.073) 
(75.0175, 324.868) 
(88.957, 323.2135) 
(72.13650000000001, 336.57849999999996) 
(80.709, 303.05899999999997) 
(95.39750000000001, 303.032) 
(78.32, 313.4645) 
(89.526, 281.219) 
(103.685, 281.688) 
(84.172, 292.106) 
(99.364, 260.74350000000004) 
(111.90549999999999, 260.27) 
(94.664, 271.49649999999997) 
(111.34899999999999, 239.0765) 
(123.06549999999999, 239.5225) 
(104.252, 249.46099999999998) 
(124.73749999999998, 220.988) 
(138.004, 219.5615) 
(119.16149999999999, 230.46550000000002) 
(135.9755, 197.26850000000002) 
(149.19, 197.711) 
(129.0085, 209.1495) 
(152.9785, 179.6085) 
(167.9235, 183.126) 
(144.31, 187.4255) 
(171.647, 161.303) 
(184.92950000000002, 165.56550000000001) 
(162.3775, 170.894) 
(187.2135, 146.5485) 
(203.7785, 150.8555) 
(179.962, 154.5295) 
(195.0085, 137.702) 
(206.9115, 131.841) 
(221.3905, 139.966) 
(219.197, 127.0445) 
(227.291, 121.723) 
(238.6495, 125.2405) 
(247.005, 108.7755) 
(257.707, 113.536) 
(236.404, 114.317) 
(258.7075, 102.0165) 
(267.77, 95.0585) 
(278.5105, 102.32900000000001) 
(275.6165, 91.241) 
(288.0825, 86.66) 
(299.92499999999995, 95.98049999999999) 
(300.1935, 82.158) 
(310.589, 79.71600000000001) 
(321.93600000000004, 86.52250000000001) 
(323.273, 74.321) 
(336.6945, 69.227) 
(345.52099999999996, 81.72999999999999) 
(347.88800000000003, 68.62349999999999) 
(358.41049999999996, 68.143) 
(369.2045, 79.194) 
(369.355, 67.254) 
(380.6585, 65.1315) 
(391.41900000000004, 74.29400000000001) 
(392.607, 61.419000000000004) 
(405.28049999999996, 60.706500000000005) 
(415.58349999999996, 72.5095) 
(417.716, 60.8625) 
(429.94449999999995, 59.3965) 
(438.86799999999994, 73.18950000000001) 
(442.42999999999995, 58.1625) 
(452.7205, 58.8505) 
(458.874, 71.2735) 
(462.866, 61.0) 
(474.17, 64.33) 
(479.24850000000004, 78.899) 
(486.342, 66.6265) 
(497.5265, 69.29650000000001) 
(504.2085, 79.909) 
(511.3655, 70.9175) 
(523.5274999999999, 71.42699999999999) 
(526.574, 84.8215) 
(533.9784999999999, 74.2265) 
(545.7384999999999, 79.2975) 
(548.2159999999999, 92.8345) 
(555.75, 84.888) 
(565.2439999999999, 89.87700000000001) 
(569.7194999999999, 101.49600000000001) 
(575.8515, 94.55799999999999) 
(586.875, 99.4505) 
(588.627, 114.52699999999999) 
(598.085, 104.216) 
(608.863, 110.13050000000001) 
(611.1275, 126.017) 
(619.567, 115.8675) 
(631.9065, 121.13550000000001) 
(639.8100000000001, 130.1995) 
(633.4025, 138.3595) 
(647.9385, 139.969) 
(649.319, 155.115) 
(656.9200000000001, 146.9655) 
(664.9480000000001, 153.0995) 
(667.9585, 167.1835) 
(675.4155, 158.83550000000002) 
(684.6220000000001, 167.6165) 
(683.451, 184.0315) 
(694.0955, 176.695) 
(703.4315, 184.17000000000002) 
(708.8975, 194.6245) 
(701.0475, 201.86) 
(716.5695000000001, 204.637) 
(714.2815, 219.034) 
(725.433, 212.002) 
(729.348, 222.9015) 
(723.5465, 237.8875) 
(733.1295, 233.906) 
(739.894, 243.97949999999997) 
(737.1615, 260.24699999999996) 
(747.3445, 253.99349999999998) 
(754.501, 265.173) 
(760.2294999999999, 276.573) 
(751.435, 281.41049999999996) 
(764.857, 286.626) 
(757.2675, 301.78049999999996) 
(770.5095000000001, 296.677) 
(773.9295000000001, 307.4165) 
(774.9024999999999, 319.668) 
(761.7384999999999, 322.2895) 
(775.7265, 332.847) 
(768.6685, 346.83299999999997) 
(778.966, 344.54549999999995) 
(782.035, 355.384) 
(773.4645, 367.746) 
(785.9300000000001, 367.3005) 
(786.355, 379.0245) 
(776.751, 390.5045) 
(787.3325, 390.95799999999997) 
(790.8744999999999, 403.32000000000005) 
(790.0405, 415.999) 
(775.608, 416.35) 
(788.0325, 427.883) 
(801.9359999999999, 437.898) 
(803.0405, 459.6765) 
(796.8655, 485.8115) 
(792.819, 510.2685) 
(785.443, 533.0219999999999) 
(778.865, 557.7725) 
(769.538, 578.753) 
(758.6945000000001, 598.7494999999999) 
(745.9795, 619.989) 
(731.827, 641.473) 
(719.2395, 660.6245) 
(703.0245, 679.5735) 
(685.3945, 700.1949999999999) 
(666.972, 714.844) 
(647.9680000000001, 729.2455) 
(644.8385000000001, 744.1405) 
(628.5605, 743.499) 
(607.5905, 757.417) 
(583.601, 766.9549999999999) 
(563.081, 776.797) 
(540.4445000000001, 785.2035000000001) 
(516.5735, 791.2475) 
(492.964, 797.9165) 
(468.75750000000005, 800.187) 
(443.2495, 802.1685) 
(419.01099999999997, 800.9114999999999) 
(397.4725, 801.4945) 
(371.86800000000005, 800.0225) 
(347.041, 795.2205) 
(322.23299999999995, 790.5125) 
(299.45349999999996, 781.2080000000001) 
(277.385, 772.6575) 
(254.62599999999998, 761.6614999999999) 
(231.7935, 749.761) 
(211.4455, 735.98) 
(193.868, 723.8290000000001) 
(175.83749999999998, 708.5065) 
(157.5435, 689.3015) 
(139.32100000000003, 672.4649999999999) 
(124.56649999999999, 653.9245) 
(110.53649999999999, 633.6975) 
(98.804, 613.443) 
(85.2905, 590.4185) 
(74.2615, 567.9770000000001) 
(68.07249999999999, 547.871) 
(62.052, 522.8675000000001) 
(55.9935, 496.5815) 
(51.293000000000006, 473.262) 
(50.9395, 451.3925) 
(47.8945, 425.808) 
(49.5985, 398.2365) 
(52.332499999999996, 375.794) 
(54.469, 351.599) 
(61.1685, 326.844) 
(67.6325, 304.18449999999996) 
(75.1905, 280.81350000000003) 
(85.1195, 259.84950000000003) 
(96.144, 238.642) 
(109.8085, 218.954) 
(121.724, 197.77700000000002) 
(140.5435, 176.675) 
(156.9875, 159.07) 
(173.49849999999998, 144.45350000000002) 
(192.82999999999998, 127.341) 
(214.91150000000002, 114.9295) 
(234.69, 101.2775) 
(256.4245, 88.51849999999999) 
(276.2295, 77.5505) 
(299.1675, 70.744) 
(323.871, 59.989999999999995) 
(349.163, 56.525499999999994) 
(371.225, 53.3935) 
(394.56550000000004, 49.4285) 
(420.4145, 48.4705) 
(445.45349999999996, 48.0615) 
(468.925, 50.7945) 
(491.69849999999997, 55.962) 
(518.0355, 59.5095) 
(541.943, 65.1145) 
(563.7719999999999, 75.3305) 
(584.8615, 84.654) 
(605.9795, 94.95) 
(628.315, 106.278) 
(648.0, 120.81849999999999) 
(663.816, 120.589) 
(664.6075000000001, 136.9665) 
(684.9085, 151.76550000000003) 
(703.3075, 168.356) 
(717.8155, 185.96800000000002) 
(732.814, 207.477) 
(744.587, 228.4465) 
(756.6995, 249.08049999999997) 
(769.4395, 272.031) 
(779.628, 293.553) 
(786.1695, 316.93149999999997) 
(790.5169999999999, 342.27149999999995) 
(797.5799999999999, 366.73) 
(800.8489999999999, 390.592) 
(802.4200000000001, 414.9195) 
(813.61, 426.524) 
(813.8914632726559, 448.40079248939423) 
(808.3301535501644, 501.83854880412395) 
(802.1759412123403, 526.0146666074995) 
(796.752348875598, 550.6078639616636) 
(787.9499879950022, 574.7991288073438) 
(777.4443489259602, 595.40052460185) 
(767.0384470563497, 618.4160015631222) 
(751.0730676971267, 638.5268439104451) 
(738.3205073053731, 658.5353738754486) 
(723.6372928127261, 678.6784782872331) 
(705.0925157339492, 698.9551760369038) 
(663.5966865731715, 732.3753745166698) 
(600.6012784123492, 774.7570152469016) 
(578.566524528915, 784.6000098127513) 
(556.0972910410677, 794.830403930667) 
(532.7216847399233, 802.3922252726538) 
(508.18006706484505, 810.782270769385) 
(483.5206147597299, 814.148909196399) 
(456.63006642168466, 815.3242599067185) 
(432.3255828772014, 813.4486881880396) 
(409.4865173416414, 815.5545256423808) 
(383.9438896498973, 813.5750362710241) 
(358.14534956817863, 808.1771339743825) 
(306.46547253647105, 796.1633747577115) 
(284.2474677696968, 787.6998943481593) 
(259.7862248264799, 779.4588492628275) 
(235.6936022371516, 767.9947090321452) 
(213.50402694119464, 755.8253874438695) 
(192.39905995342593, 743.174812128691) 
(174.29029238071777, 726.3420320646358) 
(157.0632827826963, 709.3852778459194) 
(138.8104213161101, 690.8473810079859) 
(123.27043098925537, 670.7659788820612) 
(108.27427130595295, 651.6991900906136) 
(94.40048954501428, 630.8745633090492) 
(69.72180621060224, 583.8706021858828) 
(59.42714246467198, 561.1396125938832) 
(53.34638405846881, 536.9786757551425) 
(47.358398795757374, 512.8041885746923) 
(38.08344978079492, 487.4928594948915) 
(35.52703082898027, 461.99763701661425) 
(35.99917219318742, 437.9448976070406) 
(34.46023154023476, 412.2285764838863) 
(38.00244048911487, 386.8121255813753) 
(39.030850204582485, 362.59667218403047) 
(46.79961837118529, 336.8422910995086) 
(53.33825310076292, 313.0646395224023) 
(60.436857413204464, 289.3527166813136) 
(81.77737445959458, 244.34493092231577) 
(93.16222299174238, 222.69249285352296) 
(106.60124301474907, 201.89016109881808) 
(121.50889103452644, 177.55319022038304) 
(139.7873157947827, 159.2815868930231) 
(155.39899470945977, 141.90633954123203) 
(173.35125869934123, 122.97344186054836) 
(196.20998297058316, 110.17597027252818) 
(217.45109400826482, 96.73927732223359) 
(238.53468199214572, 85.11723728966227) 
(259.74994918900603, 71.34377032149341) 
(284.7190140380826, 63.939343231382885) 
(306.94759661938554, 55.7402691141606) 
(359.63783539833486, 42.12459662572457) 
(382.33292524826606, 40.11879537799838) 
(407.23882137698007, 36.81304530078804) 
(433.5957057108524, 35.62222526730296) 
(459.31290007108214, 35.073033552097236) 
(483.8566590063661, 40.125315403182185) 
(506.622981508, 44.18999237259326) 
(532.5865366281568, 47.47555982413133) 
(557.641365031252, 57.618035267864556) 
(579.7181045021886, 68.36830982249204) 
(600.3986143915159, 78.54403990021929) 
(621.9810029137731, 88.93594192512502) 
(700.7196536592653, 152.36424749581957) 
(719.9965167066026, 169.13185174973182) 
(736.3969898414769, 190.14535557889351) 
(751.456940880403, 210.38204830846095) 
(764.3217389209196, 231.87726841054734) 
(777.6742377399329, 252.79599336819646) 
(788.3800216091438, 276.43077189568305) 
(797.1930784831569, 300.6471566045794) 
(801.0860814645465, 326.6856335531259) 
(806.6704149747586, 350.9192675464434) 
(811.0777540102363, 375.89657926994784) 
(812.490780033263, 474.80846016135354) 
(683.3356933389479, 717.4429618684643) 
(625.1671409413512, 761.0327624163608) 
(332.3056903091011, 803.8067824894731) 
(81.69446687748454, 608.0748773835522) 
(70.59115891169962, 265.4432787664619) 
